sentence,label,split,label_name,data_version,agreement_level
"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",1,train,neutral,1.0.0,sentences_75agree
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,1,train,neutral,1.0.0,sentences_75agree
The contract has been allotted as per lowest price criteria .,1,train,neutral,1.0.0,sentences_75agree
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",0,train,negative,1.0.0,sentences_75agree
Acquisitions have been made and businesses have been well integrated .,2,train,positive,1.0.0,sentences_75agree
"- The Group -� s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",1,train,neutral,1.0.0,sentences_75agree
"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",2,train,positive,1.0.0,sentences_75agree
"The Finnish investment company Sponda is conducting negotiations to acquire the business center Dukat Palace-2 located in the center of Moscow , from London & Regional Properties .",1,train,neutral,1.0.0,sentences_75agree
`` Stonesoft sees great promise in the future of IPv6 .,2,train,positive,1.0.0,sentences_75agree
"With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .",1,train,neutral,1.0.0,sentences_75agree
The bond has a value of EUR150m and a maturity of 4 years .,1,train,neutral,1.0.0,sentences_75agree
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",1,train,neutral,1.0.0,sentences_75agree
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,0,train,negative,1.0.0,sentences_75agree
"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",1,train,neutral,1.0.0,sentences_75agree
Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,1,train,neutral,1.0.0,sentences_75agree
"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1,train,neutral,1.0.0,sentences_75agree
"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",0,train,negative,1.0.0,sentences_75agree
"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",1,train,neutral,1.0.0,sentences_75agree
The first group of customers to be trained will be paint-shop owners and their assistants .,1,train,neutral,1.0.0,sentences_75agree
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,train,positive,1.0.0,sentences_75agree
The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,1,train,neutral,1.0.0,sentences_75agree
Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,1,train,neutral,1.0.0,sentences_75agree
