sentence,true_label,predicted_label,raw_response,correct
"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",1,1,neutral,True
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,1,1,neutral,True
The contract has been allotted as per lowest price criteria .,1,1,neutral,True
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",0,0,negative,True
Acquisitions have been made and businesses have been well integrated .,2,1,neutral,False
"- The Group -� s cumulative sales during the review period were EUR 48.2 million EUR 53.1 million , 1-9/2007 and profit before taxes was EUR 1.2 1.4 million .",1,1,neutral,True
"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",2,1,neutral,False
"The Finnish investment company Sponda is conducting negotiations to acquire the business center Dukat Palace-2 located in the center of Moscow , from London & Regional Properties .",1,1,neutral,True
`` Stonesoft sees great promise in the future of IPv6 .,2,2,positive,True
"With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .",1,1,neutral,True
The bond has a value of EUR150m and a maturity of 4 years .,1,1,neutral,True
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",1,1,neutral,True
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,0,0,negative,True
"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",1,1,neutral,True
Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,1,1,neutral,True
"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1,1,neutral,True
"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",0,0,negative,True
"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",1,1,neutral,True
The first group of customers to be trained will be paint-shop owners and their assistants .,1,1,neutral,True
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,2,positive,True
The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,1,1,neutral,True
Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,1,1,neutral,True
"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",2,2,positive,True
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",1,1,neutral,True
- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,1,1,neutral,True
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,2,1,neutral,False
"LLC , a voice and data management solution provider to wireless companies with operations worldwide , will be transferring its U.S. deployment operations to the Finnish mobile giant , which includes civil works and site acquisition services .",1,1,neutral,True
"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",1,1,neutral,True
He confirmed his view on July 6 .,1,1,neutral,True
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",0,0,negative,True
The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,0,0,negative,True
"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",1,1,neutral,True
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,0,0,negative,True
"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",1,1,neutral,True
"AGJ recorded EUR 43 mln sales in 2006 , most of which was generated by exports to customers in Western Europe , the statement said .",1,1,neutral,True
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",2,2,positive,True
"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",2,1,neutral,False
"Kemira 's R&D organization comprises approximately 750 people , the company said .",1,1,neutral,True
The value of the order is EUR 4mn .,1,1,neutral,True
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,1,1,neutral,True
Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,1,1,neutral,True
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,2,1,neutral,False
"We know that it exists , '' Artemyev said .",1,1,neutral,True
The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,0,0,negative,True
"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1,1,neutral,True
Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .,1,1,neutral,True
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2,2,positive,True
"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",1,1,neutral,True
